financebench_id,question,reference_answer,generated_answer,model,evaluator_model,llm_eval
financebench_id_00407,Which type of debt received the largest investment among the short term investments for MGM in H1 FY2023?,the biggest short term investment is in corporate bonds (almost 82% of the total investment),"Corporate bonds ($416,420 thousand)",gpt-4.1,gemma3:12b,False
financebench_id_00438,"Does Adobe have an improving operating margin profile as of FY2022? If operating margin is not a useful metric for a company like this, then state that and explain why.",No the operating margins of Adobe have recently declined from 36.8% in FY 2021 to 34.6% in FY2022. A drop by 2.2% in a year.,"Yes, Adobe has an improving operating margin profile as of FY2022.",gpt-4.1,gemma3:12b,False
financebench_id_00460,Was there any change in the number of Best Buy stores between Q2 of FY2024 and FY2023?,"Yes, there is decline in number stores by 1.32% from 982 stores in Q2 FY 2023 to 969 by the end of Q2 FY2024.","Yes, the number of Best Buy stores decreased from 930 at the end of Q2 FY2023 to 907 at the end of Q2 FY2024.",gpt-4.1,gemma3:12b,False
financebench_id_00464,Is Boeing's business subject to cyclicality?,"Yes, Boeing's business is subject to cyclicality due to its exposure to the airline industry which is a cyclical industry.",Yes.,gpt-4.1,gemma3:12b,True
financebench_id_00476,Which debt securities are registered to trade on a national securities exchange under American Express' name as of 2022?,There are none,None.,gpt-4.1,gemma3:12b,True
financebench_id_00494,What production rate changes is Boeing forecasting for FY2023?,"Boeing forecasts an increase in the production rates for the 737, 777X and 787 aircrafts in 2023.","Boeing is forecasting a gradual increase in 787 production to 5 per month in 2023, resuming 777X production in 2023, and a planned gradual increase in 737 production rates based on market demand and supply chain capacity.",gpt-4.1,gemma3:12b,False
financebench_id_00499,Is 3M a capital-intensive business based on FY2022 data?,"No, the company is managing its CAPEX and Fixed Assets pretty efficiently, which is evident from below key metrics:
CAPEX/Revenue Ratio: 5.1%
Fixed assets/Total Assets: 20%
Return on Assets= 12.4%",Yes.,gpt-4.1,gemma3:12b,False
financebench_id_00517,Are there any product categories / service categories that represent more than 20% of Boeing's revenue for FY2022?,"Yes. Boeing has product and service categories that represent more than 20% of Boeing's revenue for FY2022. These categories are Commercial Airplanes which comprises 39% of total revenue, Defence which comprises 35% of total revenue and Services which comprises 26% of total revenue.","Yes, Commercial Airplanes, Defense, Space & Security, and Global Services each represent more than 20% of Boeing's revenue for FY2022.",gpt-4.1,gemma3:12b,False
financebench_id_00521,What are major acquisitions that Ulta Beauty has done in FY2023 and FY2022?,Ulta Beauty did not make any acquisitions in FY2023 and FY2022.,Ulta Beauty did not report any major acquisitions in FY2023 or FY2022.,gpt-4.1,gemma3:12b,True
financebench_id_00540,Roughly how many times has AES Corporation sold its inventory in FY2022? Calculate inventory turnover ratio for the FY2022; if conventional inventory management is not meaningful for the company then state that and explain why.,AES has converted inventory 9.5 times in FY 2022.,"Conventional inventory management is not meaningful for AES Corporation, as it is primarily a power and energy company; inventory turnover ratio is not a relevant metric for its business operations.",gpt-4.1,gemma3:12b,False
financebench_id_00552,Has Microsoft increased its debt on balance sheet between FY2023 and the FY2022 period?,No. Microsoft decreased its debt by $2.5bn in FY 2023 vs FY 2022.,"No, Microsoft has decreased its total debt on the balance sheet between FY2023 ($47,237 million: $5,247 million current portion + $41,990 million long-term) and FY2022 ($49,781 million: $2,749 million current portion + $47,032 million long-term).",gpt-4.1,gemma3:12b,True
financebench_id_00563,"From FY21 to FY22, excluding Embedded, in which AMD reporting segment did sales proportionally increase the most?",Data Center,Data Center,gpt-4.1,gemma3:12b,True
financebench_id_00566,Has Verizon increased its debt on balance sheet between 2022 and the 2021 fiscal period?,No. Verizon's debt decreased by $229 million.,No.,gpt-4.1,gemma3:12b,False
financebench_id_00585,How does Boeing's effective tax rate in FY2022 compare to FY2021?,"Effective tax rate in FY2022 was 0.62%, compared to  -14.76% in FY2021.","Boeing's effective tax rate in FY2022 was negative (income tax expense of $31 million on a pre-tax loss of $5,022 million), while in FY2021 it was positive (income tax benefit of $743 million on a pre-tax loss of $5,033 million).",gpt-4.1,gemma3:12b,True
financebench_id_00591,Does Adobe have an improving Free cashflow conversion as of FY2022?,"Yes, the FCF conversion (using net income as the denominator) for Adobe has improved by ~13% from 143% in 2021 to 156% in 2022",No.,gpt-4.1,gemma3:12b,False
financebench_id_00601,What drove the reduction in SG&A expense as a percent of net sales in FY2023?,"Lower marketing expenses and leverage of incentive compensation due to higher sales. The answer here assumes FY2023 refers to the 12 months ended on January 28, 2023 (although the company refers to this period as its fiscal 2022.","Lower marketing expenses and leverage of incentive compensation due to higher sales, partially offset by deleverage of corporate overhead due to strategic investments and deleverage of store payroll and benefits due to wage investments.",gpt-4.1,gemma3:12b,False
financebench_id_00603,What drove the increase in Ulta Beauty's merchandise inventories balance at end of FY2023?,"Increase in Merchandise inventories balance was driven by the opening of 47 new stores. The answer here assumes FY2023 refers to the 12 months ended on January 28, 2023 (although the company refers to this period as its fiscal 2022.","The increase in Ulta Beauty's merchandise inventories balance at the end of FY2023 was driven by the opening of 47 new stores, inventory to support new brand launches and brand expansions, and inventory cost increases.",gpt-4.1,gemma3:12b,False
financebench_id_00605,What percent of Ulta Beauty's total spend on stock repurchases for FY 2023 occurred in Q4 of FY2023?,"36%. The answer here assumes FY2023 refers to the 12 months ended on January 28, 2023 (although the company refers to this period as its fiscal 2022.",Not enough information is provided to determine the percent of Ulta Beauty's total spend on stock repurchases for FY 2023 that occurred in Q4 of FY2023. The data given is for fiscal 2022 only.,gpt-4.1,gemma3:12b,False
financebench_id_00606,Did Ulta Beauty's wages expense as a percent of net sales increase or decrease in FY2023?,"Wages expense as a percent of net sales increased in FY2023. The answer here assumes FY2023 refers to the 12 months ended on January 28, 2023 (although the company refers to this period as its fiscal 2022.",Ulta Beauty's wages expense as a percent of net sales increased in FY2023.,gpt-4.1,gemma3:12b,True
financebench_id_00651,Is growth in JnJ's adjusted EPS expected to accelerate in FY2023?,"No, rate of growth in adjusted EPS is expected to decelerate slightly from 3.6% in FY2022 to 3.5% in FY2023.",No.,gpt-4.1,gemma3:12b,True
financebench_id_00669,"What drove gross margin change as of FY2022 for JnJ? If gross margin is not a useful metric for a company like this, then please state that and explain why.","For FY22, JnJ had changes in gross margin due to: One-time COVID-19 vaccine manufacturing exit related costs, Currency impacts in the Pharmaceutical segment, Commodity inflation in the MedTech and Consumer Health segments, partially offset by Supply chain benefits in the Consumer Health segment.","Gross margin change as of FY2022 for JnJ was driven by one-time COVID-19 vaccine manufacturing exit related costs, currency impacts in the Pharmaceutical segment, and commodity inflation in the MedTech and Consumer Health segments, partially offset by supply chain benefits in the Consumer Health segment.",gpt-4.1,gemma3:12b,True
financebench_id_00678,"Does Boeing have an improving gross margin profile as of FY2022? If gross margin is not a useful metric for a company like this, then state that and explain why.","Yes. Boeing has an improving gross margin profile as of FY2022. Gross profit improved from $3,017 million in FY2021 to $3,502 million in FY2022. Gross margin % improved from 4.8% in FY2021 to 5.3% in FY2022.","Gross margin is not a useful metric for a company like Boeing because the company combines product and service lines with different cost structures, and their financial reporting does not separately disclose gross profit or gross margin.",gpt-4.1,gemma3:12b,False
financebench_id_00684,"Does AMCOR have an improving gross margin profile as of FY2023? If gross margin is not a useful metric for a company like this, then state that and explain why.",No. For AMCOR there has been a slight decline in gross margins by 0.8%.,"No, AMCOR does not have an improving gross margin profile as of FY2023.",gpt-4.1,gemma3:12b,True
financebench_id_00685,"Are Best Buy's gross margins historically consistent (not fluctuating more than roughly 2% each year)? If gross margins are not a relevant metric for a company like this, then please state that and explain why.","Yes, the margins have been consistent, there has been a minor decline of 1.1% in gross margins between FY2022 and FY2023.","Best Buy's gross margins are historically consistent, not fluctuating more than roughly 2% each year.",gpt-4.1,gemma3:12b,False
financebench_id_00702,Were there any potential events that are not in Pfizer's standard business operations that substantially increased net income in 2019?,"Yes, the gain on completion of Consumer Healthcare JV Transaction","Yes, there was a gain of $8,107 million on completion of the Consumer Healthcare JV transaction in 2019.",gpt-4.1,gemma3:12b,True
financebench_id_00705,"By how much did Pepsico increase its unsecured five year revolving credit agreement on May 26, 2023?","$400,000,000 increase.","$400,000,000",gpt-4.1,gemma3:12b,True
financebench_id_00711,Roughly how many times has JnJ sold its inventory in FY2022? Calculate inventory turnover ratio for FY2022; if conventional inventory management is not meaningful for the company then state that and explain why.,JnJ sold its inventory 2.7 times in FY2022.,"Inventory turnover ratio for FY2022 = Cost of products sold / Average inventory  
= $31,089 million / [($12,483 million + $10,387 million) / 2]  
= $31,089 million / $11,435 million  
≈ 2.72 times",gpt-4.1,gemma3:12b,True
financebench_id_00720,"What drove gross margin change as of the FY2022 for American Express? If gross margin is not a useful metric for a company like this, then please state that and explain why.",Performance is not measured through gross margin,"Gross margin is not a useful metric for a company like American Express, as it operates primarily as a financial services company and not a traditional product-based business. Instead, metrics like net interest income, total revenues net of interest expense, and provisions for credit losses are more relevant in evaluating its financial performance.",gpt-4.1,gemma3:12b,False
financebench_id_00723,"Does AMEX have an improving operating margin profile as of 2022? If operating margin is not a useful metric for a company like this, then state that and explain why.",Performance is not measured through operating margin,"Operating margin is not a useful metric for a company like AMEX, which operates primarily as a financial services and payments company, because its cost structure and revenue sources are significantly different from traditional operating companies. Financial institutions are better analyzed using metrics like net interest margin, efficiency ratio, and return on equity.",gpt-4.1,gemma3:12b,False
financebench_id_00724,"For Pfizer, which geographic region had the biggest drop in Q22023 year over year revenues (on a percentage basis)?",Developed Rest of the World,Developed Rest of World,gpt-4.1,gemma3:12b,True
financebench_id_00735,Has Pepsico reported any materially important ongoing legal battles from FY2022 and FY2021?,"No, Pepsico is not involved in material legal battles.","No, Pepsico has not reported any materially important ongoing legal battles from FY2022 and FY2021.",gpt-4.1,gemma3:12b,True
financebench_id_00746,Which debt securities are registered to trade on a national securities exchange under Ulta Beauty's name as of FY2023?,There are none,None.,gpt-4.1,gemma3:12b,True
financebench_id_00757,Did AMD report customer concentration in FY22?,"Yes, one customer accounted for 16% of consolidated net revenue",Yes.,gpt-4.1,gemma3:12b,False
financebench_id_00790,Is CVS Health a capital-intensive business based on FY2022 data?,"Yes, CVS Health requires an extensive asset base to operate, which is evident from its ROA of only 1.82% in 2022 and 3.39% in 2021, though it should be noted that a significant portion of this asset base is goodwill, and CVS's fixed assets/total assets ratio is on the lower side of 5.6%.",Yes.,gpt-4.1,gemma3:12b,False
financebench_id_00799,"Has AMCOR's quick ratio improved or declined between FY2023 and FY2022? If the quick ratio is not something that a financial analyst would ask about a company like this, then state that and explain why.",The quick ratio has slightly improved from 0.67 times to 0.69 times between FY 2023 and FY 2022.(3.4% jump),The quick ratio has declined between FY2023 and FY2022.,gpt-4.1,gemma3:12b,False
financebench_id_00807,"Does 3M have a reasonably healthy liquidity profile based on its quick ratio for Q2 of FY2023? If the quick ratio is not relevant to measure liquidity, please state that and explain why.","No. The quick ratio for 3M was 0.96 by Jun'23 close, which needs a bit of an improvement to touch the 1x mark","Yes, 3M has a reasonably healthy liquidity profile based on its quick ratio for Q2 of FY2023.",gpt-4.1,gemma3:12b,False
financebench_id_00822,Were there any board member nominees who had substantially more votes against joining than the other nominees?,"Yes, his name is Richard A. Johnson","Yes, Richard A. Johnson had substantially more votes against (16,105,005) than the other nominees.",gpt-4.1,gemma3:12b,True
financebench_id_00839,Does Foot Locker's new CEO have previous CEO experience in a similar company to Footlocker?,Yes. She was previous CEO of Ulta Beauty which means she had to manage a large retail company that has brick and mortar + online business. So yes she was a CEO in a similar company to Foot Locker before this.,Yes.,gpt-4.1,gemma3:12b,True
financebench_id_00859,"Among all of the derivative instruments that Verizon used to manage the exposure to fluctuations of foreign currencies exchange rates or interest rates, which one had the highest notional value in FY 2021?","Cross currency swaps. Its notional value was $32,502 million.",Cross currency swaps had the highest notional value in FY 2021.,gpt-4.1,gemma3:12b,True
financebench_id_00882,"As of May 26, 2023, what is the total amount Pepsico may borrow under its unsecured revolving credit agreements?","Total amount Pepsico may borrow under unsecured revolving credit agreements = $8,400,000,000.","$8,400,000,000 in U.S. Dollars and/or Euros.",gpt-4.1,gemma3:12b,False
financebench_id_00917,"What drove operating margin change as of the FY22 for AMD? If operating margin is not a useful metric for a company like this, then please state that and explain why.",The decrease in AMD's operating income was primarily driven by amortization of intangible assets associated with the Xilinx acquisition,The decrease in operating margin as of FY22 for AMD was primarily driven by amortization of intangible assets associated with the Xilinx acquisition.,gpt-4.1,gemma3:12b,True
financebench_id_00941,Which debt securities are registered to trade on a national securities exchange under 3M's name as of Q2 of 2023?,"Following debt securities registered under 3M's name are listed to trade on the New York Stock Exchange:
-1.500% Notes due 2026 (Trading Symbol: MMM26)
-1.750% Notes due 2030 (Trading Symbol: MMM30)
-1.500% Notes due 2031 (Trading Symbol: MMM31)","1.500% Notes due 2026 (MMM26), 1.750% Notes due 2030 (MMM30), 1.500% Notes due 2031 (MMM31)",gpt-4.1,gemma3:12b,True
financebench_id_00956,Are JnJ's FY2022 financials that of a high growth company?,"No, JnJ's FY2022 financials are not of a high growth company as sales grew by 1.3% in FY2022.",No.,gpt-4.1,gemma3:12b,False
financebench_id_00995,What are the major products and services that AMD sells as of FY22?,"AMD sells server microprocessors (CPUs) and graphics processing units (GPUs), data processing units (DPUs), Field Programmable Gate Arrays (FPGAs), and Adaptive System-on-Chip (SoC) products for data centers; CPUs, accelerated processing units (APUs) that integrate CPUs and GPUs, and chipsets for desktop and notebook personal computers; discrete GPUs, and semi-custom SoC products and development services; and embedded CPUs, GPUs, APUs, FPGAs, and Adaptive SoC products.","Server microprocessors (CPUs), graphics processing units (GPUs), data processing units (DPUs), Field Programmable Gate Arrays (FPGAs), Adaptive System-on-Chip (SoC) products for data centers; CPUs, accelerated processing units (APUs), and chipsets for desktop and notebook personal computers; discrete GPUs, semi-custom SoC products and development services; embedded CPUs, GPUs, APUs, FPGAs, and Adaptive SoC products; and, from time to time, sales or licensing of portions of their intellectual property (IP) portfolio.",gpt-4.1,gemma3:12b,True
financebench_id_01009,What are the geographies that Pepsico primarily operates in as of FY2022?,"As of FY2022, Pepsico primarily operates in the following geographies: North America, Latin America, Europe, Africa, Middle East, South Asia, Asia Pacific, Australia, New Zealand and China.","United States, Canada, Latin America, Europe, Africa, Middle East, South Asia, Asia Pacific, Australia, New Zealand, China.",gpt-4.1,gemma3:12b,True
financebench_id_01028,What are the geographies that American Express primarily operates in as of 2022?,"United States, EMEA, APAC, and LACC","United States, EMEA, APAC, LACC",gpt-4.1,gemma3:12b,True
financebench_id_01077,"What are major acquisitions that Best Buy has done in FY2023, FY2022 and FY2021?","Best Buy closed two acquisitions, both these companies were already partially owned by Best Buy, but Best Buy acquired all outstanding shares of these two companies during FY 2022: (1) Current Health Ltd and (2) Two Peaks, LLC d/b/a Yardbird Furniture","Based on the provided context, Best Buy made the following major acquisitions:

FY2022:
- Current Health Ltd. (acquired November 2, 2021, for $389 million)
- Two Peaks, LLC d/b/a Yardbird Furniture (acquired November 4, 2021, for $79 million)

No information is provided about major acquisitions in FY2023 or FY2021.",gpt-4.1,gemma3:12b,True
financebench_id_01079,"What are major acquisitions that AMCOR has done in FY2023, FY2022 and FY2021?","Amcor completed these acquisitions during FY2023:
-100% equity interest of a flexibles manufacturing company in the Czech Republic
- 100% equity interest in a medical device packaging manufacturing site in
Shanghai, China.
-acquisition of a New Zealand-based leading manufacturer of state-of-the-art, automated protein
packaging machines.","FY2023:
- Acquisition of a 100% equity interest in a medical device packaging manufacturing site in Shanghai, China (March 17, 2023).
- Acquisition of a 100% equity interest in a New Zealand based leading manufacturer of automated protein packaging machines (May 31, 2023).

FY2022:
- Acquisition of a 100% equity interest in a Czech Republic company operating a flexible packaging manufacturing plant (August 1, 2022).

FY2021:
- No major acquisitions disclosed in the provided context.",gpt-4.1,gemma3:12b,True
financebench_id_01091,Has Boeing reported any materially important ongoing legal battles from FY2022?,Yes. Multiple lawsuits have been filed against Boeing resulting from a 2018 Lion Air crash and a 2019 Ethiopian Airlines crash.,Yes.,gpt-4.1,gemma3:12b,False
financebench_id_01107,"Has CVS Health reported any materially important ongoing legal battles from 2022, 2021 and 2020?","Yes, CVS Health has been involved in multiple ongoing legal battles. Some notable legal dispute areas for CVS are: (1) usual and customary pricing litigation: where it's claimed that CVSâs retail pharmacies overcharged for prescription drugs; (2) PBM litigation and investigations: where it's claimed that that rebate agreements between the drug manufacturers and PBMs caused inflated prices for certain drug products; and (3) controlled substances litigation: legal matters around opioids for which CVS has agreed to pay up to $4.3 billion to claimants in remediation and $625 million to attorneys and fees",Yes.,gpt-4.1,gemma3:12b,False
financebench_id_01148,What industry does AMCOR primarily operate in?,Amcor is a global leader in packaging production for various use cases.,Packaging industry,gpt-4.1,gemma3:12b,True
financebench_id_01163,"Among operations, investing, and financing activities, which brought in the most (or lost the least) cash flow for Nike in FY2023?","Among the three, cash flow from operations was the highest for Nike in FY2023.",Operations brought in the most cash flow for Nike in FY2023.,gpt-4.1,gemma3:12b,True
financebench_id_01198,What drove revenue change as of the FY22 for AMD?,"In 2022, AMD reported Higher sales of their EPYC server processors, higher semi-custom product sales, and the inclusion of Xilinx embedded product sales","Revenue change as of FY22 for AMD was driven by a 64% increase in Data Center segment revenue (primarily due to higher sales of EPYC server processors), a 21% increase in Gaming segment revenue (primarily due to higher semi-custom product sales), and a significant increase in Embedded segment revenue (driven by the inclusion of Xilinx embedded product sales).",gpt-4.1,gemma3:12b,True
financebench_id_01226,"What drove operating margin change as of FY2022 for 3M? If operating margin is not a useful metric for a company like this, then please state that and explain why.","Operating Margin for 3M in FY2022 has decreased by 1.7% primarily due to: 
-Decrease in gross Margin
-mostly one-off charges including Combat Arms Earplugs litigation, impairment related to exiting PFAS manufacturing, costs related to exiting Russia and divestiture-related restructuring
charges","Operating margin change as of FY2022 for 3M was driven by higher SG&A as a percent of sales, primarily due to increased special item costs for significant litigation (including a $1.2 billion pre-tax charge for Combat Arms Earplugs litigation), impairment costs related to exiting PFAS manufacturing, costs related to exiting Russia, divestiture-related restructuring charges, and continued investment in key growth initiatives, partially offset by restructuring benefits and ongoing general cost management.",gpt-4.1,gemma3:12b,True
financebench_id_01244,Has CVS Health paid dividends to common shareholders in Q2 of FY2022?,"Yes, CVS paid a $ 0.55 dividend per share every quarter in FY2022",Yes.,gpt-4.1,gemma3:12b,False
financebench_id_01254,Has MGM Resorts paid dividends to common shareholders in FY2022?,Yes. MGM maintained 0.01$ per share annual dividend through out FY 2022.,Yes.,gpt-4.1,gemma3:12b,False
financebench_id_01275,"Among operations, investing, and financing activities, which brought in the most (or lost the least) cash flow for Best Buy in FY2023?",Best Buy generated the most cash flow from operating activities in FY 2023 ($1.8 bn),Operating activities brought in the most cash flow for Best Buy in FY2023.,gpt-4.1,gemma3:12b,True
financebench_id_01279,"Among operations, investing, and financing activities, which brought in the most (or lost the least) cash flow for AMD in FY22?","In 2022, AMD brought in the most cashflow from Operations",Operations brought in the most cash flow for AMD in FY22.,gpt-4.1,gemma3:12b,True
financebench_id_01290,Who are the primary customers of Boeing as of FY2022?,Boeing's primary customers as of FY2022 are a limited number of commercial airlines and the US government. The US government accounted for 40% of Boeing's total revenues in FY2022.,Commercial airlines and the U.S. government.,gpt-4.1,gemma3:12b,True
financebench_id_01319,What is the quantity of restructuring costs directly outlined in AES Corporation's income statements for FY2022? If restructuring costs are not explicitly outlined then state 0.,0,0,gpt-4.1,gemma3:12b,True
financebench_id_01328,What is the quantity of restructuring costs directly outlined in Pepsico's income statements for FY2022? If restructuring costs are not explicitly outlined then state 0.,Pepsico's restructuring costs in FY2022 amounted to $411 million .,0,gpt-4.1,gemma3:12b,False
financebench_id_01346,How much has the effective tax rate of Corning changed between FY2021 and FY2022?,The effective tax rate of Corning has changed from 20% in FY2021 to 23% in FY 2022.,The effective tax rate increased from 20% in FY2021 to 23% in FY2022.,gpt-4.1,gemma3:12b,True
financebench_id_01351,How much has the effective tax rate of American Express changed between FY2021 and FY2022?,The effective tax rate for American Express has changed/dropped from 24.6% in FY 2021 to 21.6% in FY 2022.,The effective tax rate decreased from 24.6% in 2021 to 21.6% in 2022.,gpt-4.1,gemma3:12b,True
financebench_id_01474,"As of FY2023Q1, why did Pepsico raise full year guidance for FY2023?",Pepsico experienced a strong start to FY2023.,Because of strong performance and business momentum during the first quarter.,gpt-4.1,gemma3:12b,True
financebench_id_01476,"As of FY2023Q1, by how many percentage points did Pepsico raise full year guidance in respect of core constant currency EPS growth?",Pepsico raised full year guidance in respect of core constant currency EPS growth by 1 percentage point.,1 percentage point,gpt-4.1,gemma3:12b,True
financebench_id_01482,"At the Pepsico AGM held on May 3, 2023, what was the outcome of the shareholder vote on the shareholder proposal for a congruency report by Pepsico on net-zero emissions policies?",The shareholder proposal for a congruency report by Pepsico on net-zero emissions policies was defeated.,The shareholder proposal for a congruency report on net-zero emissions policies was defeated.,gpt-4.1,gemma3:12b,True
financebench_id_01484,How did JnJ's US sales growth compare to international sales growth in FY2022?,US sales increased 3.0% vs international sales decline of 0.6%.,"In FY2022, JnJ's US sales grew by 3.0%, while international sales decreased by 0.6%.",gpt-4.1,gemma3:12b,True
financebench_id_01487,Did JnJ's net earnings as a percent of sales increase in Q2 of FY2023 compared to Q2 of FY2022?,"Yes, net earnings as a percent of sales increased from 20% in Q2 of FY2022 to 20.1% in Q2 of FY2023.",Yes.,gpt-4.1,gemma3:12b,False
financebench_id_01488,"Which business segment of JnJ will be treated as a discontinued operation from August 30, 2023 onward?","The Consumer Health business segment will be treated as a discontinued operation from August 30, 2023 onward.",Consumer Health business,gpt-4.1,gemma3:12b,True
financebench_id_01490,"What is the amount of the gain accruing to JnJ as a result of the separation of its Consumer Health business segment, as of August 30, 2023?",JnJ will make a gain of approximately $20 billion from the separation of its Consumer Health business segment.,Approximately $20 billion.,gpt-4.1,gemma3:12b,True
financebench_id_01491,"What is the amount of the cash proceeds that JnJ realised from the separation of Kenvue (formerly Consumer Health business segment), as of August 30, 2023?",JnJ realised $13.2 billion in cash proceeds from the separation of Kenvue.,$13.2 billion,gpt-4.1,gemma3:12b,True
financebench_id_01858,Does 3M maintain a stable trend of dividend distribution?,"Yes, not only they distribute the dividends on a routine basis, 3M has also been increasing the per share dividend for consecutive 65 years",Yes.,gpt-4.1,gemma3:12b,True
financebench_id_01865,"If we exclude the impact of M&A, which segment has dragged down 3M's overall growth in 2022?",The consumer segment shrunk by 0.9% organically.,Consumer,gpt-4.1,gemma3:12b,True
financebench_id_01902,Which Best Buy product category performed the best (by top line) in the domestic (USA) Market during Q2 of FY2024?,"The entertainment segment experienced the highest growth of 9% during Q2 FY2024, primarily from gaming division.",Entertainment (9.0% comparable sales growth),gpt-4.1,gemma3:12b,True
financebench_id_01911,What was MGM's interest coverage ratio using FY2022 Adjusted EBIT as the numerator and annual Interest Expense as the denominator?,"As adjusted EBIT is negative, coverage ratio is zero","MGM's interest coverage ratio for FY2022, using Adjusted EBITDAR ($3,497,254,000) as the numerator and annual interest expense ($594,954,000) as the denominator, is 5.88.",gpt-4.1,gemma3:12b,False
financebench_id_01912,Which region had the worst topline performance for MGM during FY2022?,MGM China experienced the worst topline performance amongst the other regions presented. Its revenue declined 44% in FY2022 whereas the other regions presented increased their revenues.,MGM China,gpt-4.1,gemma3:12b,False
financebench_id_01928,What Was AMCOR's Adjusted Non GAAP EBITDA for FY 2023,"AMCOR's Adj. EBITDA was $2,018mn in FY 2023","AMCOR's Adjusted Non GAAP EBITDA for FY 2023 was $2,018 million.",gpt-4.1,gemma3:12b,True
financebench_id_01930,"How much was the Real change in Sales for AMCOR in FY 2023 vs FY 2022, if we exclude the impact of FX movement, passthrough costs and one-off items?",The Real Growth was flat in FY 2023 vs FY 2022.,"The real change in Sales for AMCOR in FY 2023 vs FY 2022, excluding the impact of FX movement, passthrough costs, and one-off items (Comparable Constant Currency Growth %), was 1%.",gpt-4.1,gemma3:12b,False
